신한문항_투자목적,신한문항_투자위험감수,신한문항_투자기간,신한문항_고객수입원,신한문항_고객금융지식,마이데이터_고객ID,마이데이터_성별,마이데이터_연령,마이데이터_소득_선불카드자산,마이데이터_소득_월소득,마이데이터_소득_대출여부,마이데이터_투자경험_투자상품여부
2,4,2,1,2,aa24dd03-4758-4ad6-84e6-7247ac1c4d0e,Male,51,$279788.41,$7584.38,0,0
3,5,4,2,3,415bf82d-84e7-4e77-89fd-5b59f4a9aa5a,Male,30,$191635.55,$7918.81,1,1
4,4,1,2,1,a5a52a34-1421-43d4-8eaf-36fb161ac01a,Male,57,$377159.26,$3961.19,1,0
4,4,5,3,4,cfadd0b1-cf8e-40f6-8670-5eb1629b8a81,Male,50,$325299.76,$2605.39,0,0
1,2,2,2,4,3e7115d9-eb64-4fd9-a85c-aedf26c1ac3a,Female,72,$131294.70,$6842.40,1,1
3,5,3,3,2,3fde63ce-f78f-42b8-a080-a34795c6de9c,Male,28,$198382.28,$4669.30,1,0
4,3,5,3,3,de3ed425-e153-49e7-999c-6b0cce5498c6,Female,88,$98952.14,$2943.67,0,0
2,1,4,2,2,e0342664-b056-4cc1-85fa-05f0503a1062,Male,23,$48016.15,$8338.60,0,1
4,4,5,1,1,121ca8c4-32cd-46cf-82d7-778776022f5e,Male,86,$55130.75,$4706.91,0,0
4,3,5,1,1,c355708b-f50b-4190-8d22-135aebaec7f8,Female,20,$236137.04,$549.77,1,1
3,1,1,3,2,4eae6c2e-4d63-405c-ac83-b300fc3c610a,Male,69,$284919.08,$4077.15,0,0
3,1,3,1,1,9e727845-0273-4ef1-8c42-8a2e795ee45a,Male,68,$90860.32,$2783.84,0,1
4,1,1,3,3,cb651986-af9f-46f7-900e-366cce724abe,Male,40,$193533.63,$7120.30,1,0
4,2,3,1,1,f6cbee14-a184-493a-9a6c-cf94a5d0fa44,Male,82,$377612.93,$9303.31,0,0
1,1,3,3,3,01088936-64b2-41a7-b5d9-3fbb6473df09,Female,84,$343014.30,$662.05,1,0
3,1,4,3,1,24d95d12-94e1-44d3-ac53-14174c52068f,Female,57,$153520.32,$92.73,0,1
1,1,2,2,4,4a79188c-5d00-4730-ba80-6d35ec83f0f9,Female,34,$35503.12,$5939.32,1,0
3,1,2,1,1,df09938b-1e26-4585-8d8f-b58073e4bc5b,Female,41,$91777.74,$8988.04,0,0
4,1,1,1,1,520c2f1e-02a3-48a5-b0f9-986341463406,Female,47,$85631.80,$7530.23,0,1
2,1,5,1,2,0d0309cc-a537-4577-a06a-a794b42b5ec1,Female,82,$466332.26,$501.58,1,1
3,2,2,3,1,14184fab-c21f-4ea2-8ded-fc46de89a0b2,Male,46,$217190.06,$4641.06,1,0
4,5,4,3,2,ca4d53cf-7c60-4bf2-bcef-731c6096f9db,Male,24,$419342.92,$3645.41,0,1
3,1,3,1,3,250622ad-11f6-4841-83b4-7bcd96de6f39,Male,58,$83444.51,$5795.43,1,0
3,2,1,2,1,89fdae66-a427-4b6e-a0ce-8e0ca2816e0e,Male,38,$439041.77,$7322.72,0,0
1,2,2,1,1,90dd601d-464c-409c-9cf9-c458effad0f3,Female,75,$52709.12,$9664.37,0,0
2,4,3,2,1,b2db223c-e140-4612-b11e-55350cf12452,Male,86,$77721.07,$3677.74,0,0
4,4,4,2,3,e3380caa-130b-41dd-a0a8-abf17b093060,Male,59,$353647.73,$5719.41,1,0
1,2,1,2,3,11fd46d0-c9cb-4506-91dd-8ad9c8a45e3d,Female,83,$8888.48,$7118.99,1,1
4,4,4,1,4,e9bcb0a5-f836-49cf-8b2a-a856b6ca041a,Male,39,$485461.91,$4710.64,0,1
4,2,5,1,1,74a40370-afc1-4d91-8223-6d858c9bc610,Male,64,$430688.33,$4455.94,0,1
1,5,3,2,2,e7c9d843-1b5c-485e-9cc9-ee988bdc1006,Male,90,$380654.36,$6398.84,1,0
3,3,3,2,4,f1919be5-09bc-4ab9-877a-e8c335ada2e5,Female,29,$131097.23,$8861.00,1,1
4,2,5,3,3,8805cf9f-832d-4457-90a4-83545fcb319d,Female,71,$24596.22,$8232.29,1,0
3,5,1,3,4,4fc2ead9-2c09-407e-9789-c842404f81ca,Male,84,$495516.81,$7148.90,1,1
2,2,5,3,2,5f8aa52b-f243-409f-a9ea-9e54f614aba4,Male,26,$50630.35,$8206.69,1,1
3,4,2,3,4,cbf5df6d-e8b9-4787-a4bf-82c6a4b24698,Male,67,$200680.89,$4457.52,0,0
4,4,2,2,4,ac226dc2-d0fb-4b4a-a52d-108dc07a0f1d,Male,77,$329885.83,$4546.66,1,0
2,4,3,3,1,fb5a3652-ee28-4cd1-93c8-a80fbc7995e5,Female,53,$493937.70,$2957.42,1,1
1,1,5,3,1,74510401-96d2-4d57-ac4d-ad89db7a3c58,Female,71,$258913.29,$9127.35,0,0
2,2,3,3,4,e7ef80bf-db80-4349-a430-fdb99170d945,Male,39,$378909.95,$6380.59,0,1
2,2,4,2,3,a3525e3b-1827-49f6-b050-d63dc5016118,Male,55,$192189.83,$800.02,1,0
3,5,3,1,3,ec7e73bb-c063-49a2-80f9-e7771d43a819,Male,22,$317975.57,$4048.59,1,1
1,5,3,3,1,228316de-a1d9-414c-bdca-44740436ce4a,Male,70,$14827.27,$8126.49,0,0
3,2,2,1,4,c344c75f-1344-47f6-92e3-83649538160a,Male,53,$304576.53,$6547.63,0,0
1,2,1,1,3,afe9cccc-ddfa-4722-be2a-91bdf9636f0f,Female,42,$462521.74,$4400.41,1,0
1,2,5,1,1,584cea7a-6550-4356-bccd-ba68810db6d0,Female,29,$16976.79,$304.08,0,1
3,2,2,3,1,700a75e6-5ce5-45b1-982f-bad4fac598d0,Female,50,$216483.68,$1417.33,1,0
1,3,1,1,1,2cb0230e-e7a7-4d73-a6af-cdca1215f5e3,Female,32,$52585.26,$8534.32,0,1
